profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
out_of_order,constant,straight,1000,3000,20260604_211629,53.2,0.7937,0.0,3345.72,44.9,0.0,0.0,0.0,0.0,0.0,0,2653,1000,3000,0,0,0,0,19847,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0003,0.0204,5693.27,236.4,0.0509,0.050632911392405,0.8508137432188065,0.038878842676311,0.0596745027124773,0,3150,5000,3000,56,941,43,66,21749,1106
out_of_order,constant,straight,1000,3000,20260604_211629,55.6,0.793,0.0,3348.21,44.9,0.0,0.0,0.0,0.0,0.0,0,2781,1000,3000,0,0,0,0,15848,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7584,0.0064,2438.59,47.29,0.0,0.0,0.0,0.0,0.0,0,2038,1000,3000,0,0,0,0,25487,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,76.4,0.8635,0.0107,4912.2,170.74,0.0,0.0,0.0,0.0,0.0,0,2600,3000,3000,0,0,0,0,15025,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.4,0.7917,0.0,3343.93,44.66,0.0,0.0,0.0,0.0,0.0,0,2855,1000,3000,0,0,0,0,8842,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0205,5691.26,236.61,0.0463,0.0499139414802065,0.851118760757315,0.0370051635111876,0.0619621342512908,0,3244,5000,3000,58,989,43,72,25081,1162
mixed,burst,collision,5000,5000,20260604_223617,96.8,0.9615,0.0083,7261.51,260.0,0.4488,0.2590639419907712,0.5998681608437706,0.016479894528675,0.1245880026367831,0,3950,5000,5000,393,910,25,189,3380,1517
out_of_order,constant,straight,1000,3000,20260604_211629,45.0,0.7931,0.0,3348.06,44.92,0.0,0.0,0.0,0.0,0.0,0,2943,1000,3000,0,0,0,0,17517,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.4,0.7951,0.0,3354.36,43.92,0.0,0.0,0.0,0.0,0.0,0,3138,1000,3000,0,0,0,0,3338,0
late,constant,straight,3000,5000,20260604_000356,55.8,0.8151,0.0,6367.42,134.7,0.0,0.0,0.0,0.0,0.0,0,4816,3000,5000,0,0,0,0,26535,0
skewed,wave,corridor,10000,5000,20260603_235348,125.4,0.9499,0.0091,8494.83,602.6,0.0041,0.04,0.8,0.0,0.16,0,3637,10000,5000,1,20,0,4,6026,25
mixed,wave,swarm,10000,5000,20260604_224806,122.2,0.9584,0.0166,8946.9,567.85,0.0335,0.1026315789473684,0.7684210526315789,0.0473684210526315,0.081578947368421,0,4559,10000,5000,39,292,18,31,11357,380
late,burst,collision,5000,5000,20260604_002709,47.0,0.8648,0.005,8750.13,277.53,0.3186,0.2268795741849634,0.5901530272787758,0.0329341317365269,0.1500332667997338,0,4912,5000,5000,682,1774,99,451,9436,3006
late,constant,straight,3000,5000,20260604_000356,54.2,0.8145,0.0,6365.69,134.35,0.0,0.0,0.0,0.0,0.0,0,4934,3000,5000,0,0,0,0,18137,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0408,2653.87,142.75,0.0,0.0,0.0,0.0,0.0,0,1229,3000,1000,0,0,0,0,18272,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.45,47.49,0.0,0.0,0.0,0.0,0.0,0,691,1000,500,0,0,0,0,15860,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1137.06,47.48,0.0,0.0,0.0,0.0,0.0,0,694,1000,500,0,0,0,0,15004,0
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7561,0.0075,2447.08,47.06,0.0,0.0,0.0,0.0,0.0,0,1775,1000,3000,0,0,0,0,10776,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.32,142.76,0.0,0.0,0.0,0.0,0.0,0,1118,3000,1000,0,0,0,0,23556,0
out_of_order,constant,straight,1000,3000,20260604_211629,49.6,0.7923,0.0,3345.29,44.72,0.0,0.0,0.0,0.0,0.0,0,2969,1000,3000,0,0,0,0,9435,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.43,142.76,0.0,0.0,0.0,0.0,0.0,0,1156,3000,1000,0,0,0,0,24698,0
skewed,constant,straight,1000,3000,20260603_212658,57.8,0.7608,0.0069,2503.18,46.59,0.0,0.0,0.0,0.0,0.0,0,1537,1000,3000,0,0,0,0,4799,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,76.6,0.8634,0.0109,4964.38,170.3,0.0,0.0,0.0,0.0,0.0,0,2761,3000,3000,0,0,0,0,12432,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7586,0.0065,2445.72,47.15,0.0,0.0,0.0,0.0,0.0,0,1661,1000,3000,0,0,0,0,14050,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0013,0.0551,1161.2,47.23,0.0,0.0,0.0,0.0,0.0,0,727,1000,500,0,0,0,0,4534,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.791,0.0,3346.47,44.58,0.0,0.0,0.0,0.0,0.0,0,3143,1000,3000,0,0,0,0,8292,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.2,0.7926,0.0,3349.29,44.94,0.0,0.0,0.0,0.0,0.0,0,2823,1000,3000,0,0,0,0,24086,0
mixed,burst,random_walk,5000,5000,20260604_222546,87.2,0.9554,0.0087,6773.86,276.68,0.0,0.0,0.0,0.0,0.0,0,4215,5000,5000,0,0,0,0,26285,0
mixed,constant,straight,3000,5000,20260604_221419,56.4,0.9253,0.0018,5461.84,132.09,0.0,0.0,0.0,0.0,0.0,0,3567,3000,5000,0,0,0,0,23908,0
mixed,constant,straight,3000,5000,20260604_221419,79.8,0.9282,0.0,5492.03,114.88,0.0,0.0,0.0,0.0,0.0,0,3138,3000,5000,0,0,0,0,919,0
skewed,burst,swarm,5000,3000,20260603_234228,23.6,0.9404,0.0128,6224.97,298.45,0.0286,0.0555555555555555,0.845679012345679,0.037037037037037,0.0617283950617283,0,2508,5000,3000,54,822,36,60,34023,972
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7488,0.0076,2513.98,46.36,0.0,0.0,0.0,0.0,0.0,0,1948,1000,3000,0,0,0,0,3941,0
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7604,0.0061,2445.23,47.25,0.0,0.0,0.0,0.0,0.0,0,2434,1000,3000,0,0,0,0,20599,0
mixed,constant,straight,3000,5000,20260604_221419,51.2,0.9228,0.0013,5448.36,128.83,0.0,0.0,0.0,0.0,0.0,0,3723,3000,5000,0,0,0,0,4638,0
skewed,constant,straight,1000,3000,20260603_212658,38.2,0.7516,0.008,2469.27,46.85,0.0,0.0,0.0,0.0,0.0,0,2672,1000,3000,0,0,0,0,7356,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.759,0.0063,2434.62,47.3,0.0,0.0,0.0,0.0,0.0,0,2021,1000,3000,0,0,0,0,28761,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.4,0.7939,0.0,3350.4,44.69,0.0,0.0,0.0,0.0,0.0,0,2820,1000,3000,0,0,0,0,11396,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0028,0.0503,1199.58,46.87,0.0,0.0,0.0,0.0,0.0,0,697,1000,500,0,0,0,0,2109,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0006,0.0404,2653.16,142.71,0.0,0.0,0.0,0.0,0.0,0,1100,3000,1000,0,0,0,0,8991,0
out_of_order,constant,straight,1000,3000,20260604_211629,51.2,0.7922,0.0,3349.75,44.93,0.0,0.0,0.0,0.0,0.0,0,2790,1000,3000,0,0,0,0,25070,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7585,0.007,2499.74,46.54,0.0,0.0,0.0,0.0,0.0,0,2144,1000,3000,0,0,0,0,4887,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0048,0.0511,1191.38,46.41,0.0,0.0,0.0,0.0,0.0,0,715,1000,500,0,0,0,0,1253,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.8,0.7924,0.0,3349.68,44.93,0.0,0.0,0.0,0.0,0.0,0,2859,1000,3000,0,0,0,0,26152,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.6,0.7927,0.0,3347.88,44.89,0.0,0.0,0.0,0.0,0.0,0,2935,1000,3000,0,0,0,0,15710,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0575,1138.19,47.46,0.0,0.0,0.0,0.0,0.0,0,666,1000,500,0,0,0,0,12862,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0003,0.0578,1134.18,47.52,0.0,0.0,0.0,0.0,0.0,0,536,1000,500,0,0,0,0,22904,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.85,47.53,0.0,0.0,0.0,0.0,0.0,0,710,1000,500,0,0,0,0,26568,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7938,0.0,3349.23,44.78,0.0,0.0,0.0,0.0,0.0,0,2907,1000,3000,0,0,0,0,13658,0
skewed,burst,swarm,5000,3000,20260603_234228,112.2,0.9385,0.0128,6374.08,294.89,0.0452,0.0473684210526315,0.8473684210526315,0.0460526315789473,0.0592105263157894,0,1958,5000,3000,36,644,35,45,16809,760
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0009,0.0563,1148.94,47.34,0.0,0.0,0.0,0.0,0.0,0,745,1000,500,0,0,0,0,6533,0
late,burst,collision,5000,5000,20260604_002709,84.8,0.8689,0.0052,8807.47,284.46,0.2189,0.2068591274148035,0.6062513566312133,0.047970479704797,0.138919036249186,0,7800,5000,5000,953,2793,221,640,21050,4607
mixed,constant,straight,3000,5000,20260604_221419,80.8,0.9251,0.0018,5467.69,132.05,0.0,0.0,0.0,0.0,0.0,0,3751,3000,5000,0,0,0,0,22977,0
late,wave,swarm,10000,5000,20260604_210440,123.8,0.8597,0.0097,10170.69,557.17,0.0176,0.0847457627118644,0.8220338983050848,0.0,0.0932203389830508,0,5373,10000,5000,10,97,0,11,6686,118
out_of_order,constant,straight,1000,3000,20260604_211629,45.6,0.7933,0.0,3348.09,44.7,0.0,0.0,0.0,0.0,0.0,0,2862,1000,3000,0,0,0,0,10772,0
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.7589,0.0073,2438.84,47.08,0.0,0.0,0.0,0.0,0.0,0,2033,1000,3000,0,0,0,0,11110,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1131.79,47.53,0.0,0.0,0.0,0.0,0.0,0,597,1000,500,0,0,0,0,26093,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.2,0.7949,0.0,3356.6,44.17,0.0,0.0,0.0,0.0,0.0,0,2944,1000,3000,0,0,0,0,3622,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.2,0.7928,0.0,3346.39,44.96,0.0,0.0,0.0,0.0,0.0,0,2821,1000,3000,0,0,0,0,22436,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.2,0.7956,0.0,3344.44,43.4,0.0,0.0,0.0,0.0,0.0,0,3041,1000,3000,0,0,0,0,2387,0
skewed,burst,swarm,5000,3000,20260603_234228,156.0,0.9399,0.0128,6238.05,299.65,0.0313,0.0548523206751054,0.8459915611814346,0.0379746835443038,0.0611814345991561,0,1501,5000,3000,52,802,36,58,30265,948
out_of_order,wave,collision,5000,3000,20260604_214025,59.4,0.8567,0.0111,5332.15,245.29,0.5451,0.2136752136752136,0.6538461538461539,0.0128205128205128,0.1196581196581196,0,2919,5000,3000,200,612,12,112,1717,936
late,burst,random_walk,5000,5000,20260604_001620,63.2,0.8663,0.0044,8331.12,276.56,0.0,0.0,0.0,0.0,0.0,0,4957,5000,5000,0,0,0,0,22401,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.6,0.8906,0.0246,3471.09,140.18,0.0,0.0,0.0,0.0,0.0,0,1993,3000,3000,0,0,0,0,8411,0
skewed,burst,swarm,5000,3000,20260603_234228,89.2,0.9385,0.0129,6270.96,299.3,0.0342,0.0537870472008781,0.849615806805708,0.0395170142700329,0.0570801317233809,0,6570,5000,3000,49,774,36,52,26638,911
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8788,0.0261,3400.51,141.38,0.0,0.0,0.0,0.0,0.0,0,1623,3000,3000,0,0,0,0,17107,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.0,0.7965,0.0,3348.42,44.36,0.0,0.0,0.0,0.0,0.0,0,2931,1000,3000,0,0,0,0,4569,0
skewed,burst,swarm,5000,3000,20260603_234228,111.0,0.9365,0.0102,6714.11,275.07,0.065,0.0597014925373134,0.8395522388059702,0.0261194029850746,0.0746268656716417,0,2200,5000,3000,16,225,7,20,4126,268
out_of_order,burst,random_walk,3000,3000,20260604_212800,75.4,0.8634,0.0109,4951.61,170.44,0.0,0.0,0.0,0.0,0.0,0,2915,3000,3000,0,0,0,0,13294,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0102,0.0493,1181.29,45.23,0.0,0.0,0.0,0.0,0.0,0,762,1000,500,0,0,0,0,588,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.2,0.7926,0.0,3346.69,44.96,0.0,0.0,0.0,0.0,0.0,0,2996,1000,3000,0,0,0,0,22254,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0003,0.0205,5692.17,236.53,0.0481,0.0509666080843585,0.8497363796133568,0.0377855887521968,0.0615114235500878,0,3139,5000,3000,58,967,43,70,23653,1138
skewed,constant,straight,1000,3000,20260603_212658,56.0,0.7418,0.0055,2501.29,45.79,0.0,0.0,0.0,0.0,0.0,0,1238,1000,3000,0,0,0,0,2564,0
late,burst,random_walk,5000,5000,20260604_001620,107.6,0.8628,0.0044,8329.83,269.97,0.0,0.0,0.0,0.0,0.0,0,4784,5000,5000,0,0,0,0,9179,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.2,0.7938,0.0,3351.17,44.78,0.0,0.0,0.0,0.0,0.0,0,2849,1000,3000,0,0,0,0,12403,0
skewed,constant,random_walk,3000,3000,20260603_213807,85.8,0.8909,0.0244,3465.71,140.65,0.0,0.0,0.0,0.0,0.0,0,1620,3000,3000,0,0,0,0,10408,0
skewed,constant,straight,1000,3000,20260603_212658,56.0,0.7594,0.0062,2434.36,47.3,0.0,0.0,0.0,0.0,0.0,0,2044,1000,3000,0,0,0,0,28285,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7423,0.0065,2501.96,45.82,0.0,0.0,0.0,0.0,0.0,0,2057,1000,3000,0,0,0,0,2612,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0077,0.0476,1205.54,45.76,0.0,0.0,0.0,0.0,0.0,0,818,1000,500,0,0,0,0,778,0
mixed,constant,straight,3000,5000,20260604_221419,51.6,0.9253,0.0018,5463.31,132.02,0.0,0.0,0.0,0.0,0.0,0,3627,3000,5000,0,0,0,0,23235,0
late,constant,straight,3000,5000,20260604_000356,52.8,0.816,0.0,6369.18,133.76,0.0,0.0,0.0,0.0,0.0,0,4875,3000,5000,0,0,0,0,12306,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.8,0.7935,0.0,3346.05,44.93,0.0,0.0,0.0,0.0,0.0,0,2690,1000,3000,0,0,0,0,20849,0
out_of_order,wave,corridor,10000,5000,20260604_220255,120.8,0.8551,0.0107,9967.62,526.36,0.0014,0.125,0.75,0.0,0.125,0,4984,10000,5000,1,6,0,1,5790,8
out_of_order,burst,random_walk,3000,3000,20260604_212800,43.0,0.863,0.0107,4897.4,172.5,0.0,0.0,0.0,0.0,0.0,0,4955,3000,3000,0,0,0,0,18113,0
late,burst,random_walk,5000,5000,20260604_001620,83.8,0.8631,0.0046,8383.8,241.78,0.0,0.0,0.0,0.0,0.0,0,6835,5000,5000,0,0,0,0,2176,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0008,0.0566,1146.27,47.37,0.0,0.0,0.0,0.0,0.0,0,740,1000,500,0,0,0,0,7437,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7689,0.0033,2429.74,43.89,0.0,0.0,0.0,0.0,0.0,0,2167,1000,3000,0,0,0,0,1229,0
out_of_order,wave,collision,5000,3000,20260604_214025,117.4,0.8496,0.0152,5348.93,291.71,0.1903,0.1980065171554533,0.6110791642706537,0.0523289246693502,0.1385853939045428,0,2740,5000,3000,1033,3188,273,723,27421,5217
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7581,0.0064,2437.98,47.29,0.0,0.0,0.0,0.0,0.0,0,2534,1000,3000,0,0,0,0,24968,0
late,burst,random_walk,5000,5000,20260604_001620,113.2,0.8656,0.0044,8350.58,275.77,0.0,0.0,0.0,0.0,0.0,0,5113,5000,5000,0,0,0,0,21234,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.13,47.5,0.0,0.0,0.0,0.0,0.0,0,604,1000,500,0,0,0,0,19286,0
out_of_order,wave,corridor,10000,5000,20260604_220255,123.2,0.8549,0.0113,9925.54,481.43,0.0024,0.125,0.75,0.0,0.125,0,4956,10000,5000,1,6,0,1,3370,8
mixed,burst,random_walk,5000,5000,20260604_222546,92.2,0.9556,0.0086,6764.85,278.04,0.0,0.0,0.0,0.0,0.0,0,3686,5000,5000,0,0,0,0,26692,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7534,0.0078,2475.98,46.83,0.0,0.0,0.0,0.0,0.0,0,2195,1000,3000,0,0,0,0,7072,0
skewed,wave,corridor,10000,5000,20260603_235348,124.4,0.9493,0.0092,8524.44,606.0,0.0037,0.037037037037037,0.8148148148148148,0.0,0.1481481481481481,0,3764,10000,5000,1,22,0,4,7272,27
out_of_order,burst,random_walk,3000,3000,20260604_212800,72.0,0.8631,0.0112,5057.6,168.28,0.0,0.0,0.0,0.0,0.0,0,2688,3000,3000,0,0,0,0,9592,0
mixed,constant,straight,3000,5000,20260604_221419,53.0,0.926,0.0018,5442.93,131.8,0.0,0.0,0.0,0.0,0.0,0,3631,3000,5000,0,0,0,0,16871,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0004,0.0124,10111.87,467.77,0.0028,0.1951219512195122,0.7317073170731707,0.0,0.073170731707317,0,5145,10000,5000,8,30,0,3,14501,41
mixed,burst,collision,5000,5000,20260604_223617,79.2,0.9569,0.008,7290.95,280.69,0.2167,0.2112418831168831,0.614448051948052,0.0346996753246753,0.1396103896103896,0,6205,5000,5000,1041,3028,171,688,22736,4928
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0006,0.057,1140.92,47.44,0.0,0.0,0.0,0.0,0.0,0,589,1000,500,0,0,0,0,10626,0
late,burst,random_walk,5000,5000,20260604_001620,87.6,0.8659,0.0044,8347.48,279.19,0.0,0.0,0.0,0.0,0.0,0,4851,5000,5000,0,0,0,0,30990,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0406,2653.45,142.71,0.0,0.0,0.0,0.0,0.0,0,1204,3000,1000,0,0,0,0,11417,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7511,0.0066,2457.77,47.19,0.0,0.0,0.0,0.0,0.0,0,1461,1000,3000,0,0,0,0,15903,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7578,0.0062,2444.95,47.27,0.0,0.0,0.0,0.0,0.0,0,2194,1000,3000,0,0,0,0,23353,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,90.4,0.8626,0.0103,5177.04,170.38,0.0,0.0,0.0,0.0,0.0,0,2807,3000,3000,0,0,0,0,33224,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0031,0.0493,1202.09,46.81,0.0,0.0,0.0,0.0,0.0,0,670,1000,500,0,0,0,0,1966,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0575,1137.56,47.47,0.0,0.0,0.0,0.0,0.0,0,662,1000,500,0,0,0,0,13766,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0002,0.0582,1131.29,47.53,0.0,0.0,0.0,0.0,0.0,0,578,1000,500,0,0,0,0,27853,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.6,0.7938,0.0,3351.9,44.71,0.0,0.0,0.0,0.0,0.0,0,2701,1000,3000,0,0,0,0,11848,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0567,1144.62,47.37,0.0,0.0,0.0,0.0,0.0,0,680,1000,500,0,0,0,0,7200,0
skewed,wave,corridor,10000,5000,20260603_235348,124.4,0.952,0.0097,8563.59,614.29,0.0026,0.0909090909090909,0.7878787878787878,0.0,0.1212121212121212,0,3851,10000,5000,3,26,0,4,12900,33
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7583,0.0063,2435.93,47.3,0.0,0.0,0.0,0.0,0.0,0,2463,1000,3000,0,0,0,0,28902,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.2,0.8634,0.0105,4936.18,164.96,0.0,0.0,0.0,0.0,0.0,0,2810,3000,3000,0,0,0,0,4289,0
late,constant,straight,3000,5000,20260604_000356,54.8,0.8156,0.0,6366.6,134.77,0.0,0.0,0.0,0.0,0.0,0,5017,3000,5000,0,0,0,0,28166,0
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.7569,0.0078,2456.04,46.95,0.0,0.0,0.0,0.0,0.0,0,1938,1000,3000,0,0,0,0,8638,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0579,1134.24,47.52,0.0,0.0,0.0,0.0,0.0,0,734,1000,500,0,0,0,0,22808,0
skewed,constant,straight,1000,3000,20260603_212658,56.6,0.7583,0.0063,2436.44,47.29,0.0,0.0,0.0,0.0,0.0,0,1988,1000,3000,0,0,0,0,26151,0
mixed,burst,collision,5000,5000,20260604_223617,81.6,0.9583,0.0082,7240.16,278.47,0.3277,0.2249619482496195,0.6203957382039574,0.0210045662100456,0.1336377473363774,0,6161,5000,5000,739,2038,69,439,10025,3285
out_of_order,constant,straight,1000,3000,20260604_211629,46.2,0.7924,0.0,3350.84,44.96,0.0,0.0,0.0,0.0,0.0,0,3097,1000,3000,0,0,0,0,25402,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0054,0.0495,1192.43,46.25,0.0,0.0,0.0,0.0,0.0,0,680,1000,500,0,0,0,0,1110,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.6,0.793,0.0,3348.25,44.9,0.0,0.0,0.0,0.0,0.0,0,2855,1000,3000,0,0,0,0,17108,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0004,0.0574,1138.18,47.47,0.0,0.0,0.0,0.0,0.0,0,583,1000,500,0,0,0,0,13481,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.058,1132.83,47.52,0.0,0.0,0.0,0.0,0.0,0,651,1000,500,0,0,0,0,24379,0
late,constant,straight,3000,5000,20260604_000356,57.4,0.8146,0.0,6365.69,134.39,0.0,0.0,0.0,0.0,0.0,0,4830,3000,5000,0,0,0,0,18546,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1136.05,47.5,0.0,0.0,0.0,0.0,0.0,0,597,1000,500,0,0,0,0,18383,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,44.2,0.8628,0.0108,4912.16,172.27,0.0,0.0,0.0,0.0,0.0,0,4859,3000,3000,0,0,0,0,16366,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.4,0.7934,0.0,3346.72,44.9,0.0,0.0,0.0,0.0,0.0,0,2787,1000,3000,0,0,0,0,18364,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0039,0.0501,1198.33,46.61,0.0,0.0,0.0,0.0,0.0,0,776,1000,500,0,0,0,0,1538,0
mixed,burst,collision,5000,5000,20260604_223617,70.6,0.9565,0.008,7277.31,279.73,0.2002,0.2092498589960519,0.613649182177101,0.0381650686219214,0.1389358902049257,0,4270,5000,5000,1113,3264,203,739,26574,5319
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.002,0.0201,5656.74,228.6,0.1076,0.048780487804878,0.8482384823848238,0.05420054200542,0.048780487804878,0,3306,5000,3000,18,313,20,18,3429,369
out_of_order,burst,random_walk,3000,3000,20260604_212800,82.4,0.8628,0.0102,5252.93,170.16,0.0,0.0,0.0,0.0,0.0,0,2930,3000,3000,0,0,0,0,36245,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.8276,0.0,3359.56,35.44,0.0,0.0,0.0,0.0,0.0,0,2844,1000,3000,0,0,0,0,319,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7567,0.0065,2450.01,47.14,0.0,0.0,0.0,0.0,0.0,0,1603,1000,3000,0,0,0,0,13813,0
mixed,wave,swarm,10000,5000,20260604_224806,116.8,0.9578,0.0162,8851.52,580.23,0.0229,0.0909090909090909,0.7867132867132867,0.0419580419580419,0.0804195804195804,0,4393,10000,5000,52,450,24,46,24950,572
skewed,constant,straight,1000,3000,20260603_212658,46.2,0.7585,0.0063,2447.15,47.26,0.0,0.0,0.0,0.0,0.0,0,1867,1000,3000,0,0,0,0,22732,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,44.2,0.8636,0.0109,5022.22,169.5,0.0,0.0,0.0,0.0,0.0,0,2812,3000,3000,0,0,0,0,11187,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0002,0.0206,5689.41,236.83,0.0408,0.0476190476190476,0.8579638752052545,0.035303776683087,0.0591133004926108,0,3236,5000,3000,58,1045,43,72,29841,1218
out_of_order,burst,random_walk,3000,3000,20260604_212800,92.2,0.8618,0.0114,5115.22,171.78,0.0,0.0,0.0,0.0,0.0,0,4935,3000,3000,0,0,0,0,8589,0
mixed,burst,collision,5000,5000,20260604_223617,88.8,0.9577,0.0081,7268.84,280.86,0.2409,0.2138378862516793,0.6168831168831169,0.0315718763994626,0.1377071204657411,0,6055,5000,5000,955,2755,141,615,18537,4466
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0017,0.0541,1171.96,47.14,0.0,0.0,0.0,0.0,0.0,0,720,1000,500,0,0,0,0,3583,0
mixed,constant,straight,3000,5000,20260604_221419,52.2,0.9264,0.0017,5429.99,131.54,0.0,0.0,0.0,0.0,0.0,0,3554,3000,5000,0,0,0,0,14864,0
skewed,constant,straight,1000,3000,20260603_212658,55.4,0.7648,0.002,2443.14,43.26,0.0,0.0,0.0,0.0,0.0,0,1525,1000,3000,0,0,0,0,995,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.003,0.0497,1200.9,46.84,0.0,0.0,0.0,0.0,0.0,0,664,1000,500,0,0,0,0,2014,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.8,0.7912,0.0,3347.34,44.58,0.0,0.0,0.0,0.0,0.0,0,2914,1000,3000,0,0,0,0,7980,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0009,0.0564,1148.32,47.34,0.0,0.0,0.0,0.0,0.0,0,747,1000,500,0,0,0,0,6485,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.0,0.7919,0.0,3348.78,44.56,0.0,0.0,0.0,0.0,0.0,0,3002,1000,3000,0,0,0,0,7531,0
skewed,constant,straight,1000,3000,20260603_212658,56.6,0.7594,0.0079,2448.94,46.98,0.0,0.0,0.0,0.0,0.0,0,1672,1000,3000,0,0,0,0,9396,0
