profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
late,constant,straight,3000,5000,20260604_000356,53.4,0.8157,0.0,6372.26,133.71,0.0,0.0,0.0,0.0,0.0,0,4948,3000,5000,0,0,0,0,10964,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.2,0.7932,0.0,3346.25,44.9,0.0,0.0,0.0,0.0,0.0,0,2850,1000,3000,0,0,0,0,17915,0
out_of_order,wave,corridor,10000,5000,20260604_220255,119.8,0.8554,0.0104,10014.34,555.53,0.001,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0,5141,10000,5000,1,7,0,1,9444,9
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0006,0.0571,1142.9,47.41,0.0,0.0,0.0,0.0,0.0,0,723,1000,500,0,0,0,0,9245,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,79.6,0.8625,0.0108,4967.74,168.97,0.0,0.0,0.0,0.0,0.0,0,2918,3000,3000,0,0,0,0,24162,0
late,burst,random_walk,5000,5000,20260604_001620,58.8,0.8653,0.0044,8342.65,278.39,0.0,0.0,0.0,0.0,0.0,0,4952,5000,5000,0,0,0,0,28396,0
late,constant,straight,3000,5000,20260604_000356,52.0,0.8144,0.0,6366.82,134.28,0.0,0.0,0.0,0.0,0.0,0,5006,3000,5000,0,0,0,0,18397,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1135.98,47.5,0.0,0.0,0.0,0.0,0.0,0,672,1000,500,0,0,0,0,18716,0
mixed,burst,collision,5000,5000,20260604_223617,85.8,0.959,0.0077,7202.24,271.39,0.3869,0.2368530020703933,0.6207039337474121,0.0182194616977225,0.124223602484472,0,3911,5000,5000,572,1499,44,300,6242,2415
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.001,0.02,5689.56,233.1,0.0861,0.0532646048109965,0.8419243986254296,0.0481099656357388,0.056701030927835,0,3197,5000,3000,31,490,28,33,6760,582
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1137.71,47.47,0.0,0.0,0.0,0.0,0.0,0,688,1000,500,0,0,0,0,13909,0
skewed,constant,straight,1000,3000,20260603_212658,55.8,0.7556,0.0062,2451.24,47.21,0.0,0.0,0.0,0.0,0.0,0,1364,1000,3000,0,0,0,0,18506,0
skewed,constant,straight,1000,3000,20260603_212658,55.8,0.7582,0.0064,2436.13,47.28,0.0,0.0,0.0,0.0,0.0,0,1552,1000,3000,0,0,0,0,25153,0
mixed,burst,random_walk,5000,5000,20260604_222546,81.4,0.9537,0.009,6689.38,250.17,0.0,0.0,0.0,0.0,0.0,0,3836,5000,5000,0,0,0,0,3002,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.8,0.8804,0.0253,3434.37,141.31,0.0,0.0,0.0,0.0,0.0,0,1246,3000,3000,0,0,0,0,15403,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.2,0.7925,0.0,3348.22,44.54,0.0,0.0,0.0,0.0,0.0,0,2890,1000,3000,0,0,0,0,7215,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0571,1142.04,47.44,0.0,0.0,0.0,0.0,0.0,0,748,1000,500,0,0,0,0,11339,0
skewed,constant,straight,1000,3000,20260603_212658,46.6,0.7581,0.0064,2436.71,47.28,0.0,0.0,0.0,0.0,0.0,0,1903,1000,3000,0,0,0,0,24823,0
mixed,burst,random_walk,5000,5000,20260604_222546,89.0,0.9558,0.0087,6756.83,273.51,0.0,0.0,0.0,0.0,0.0,0,4346,5000,5000,0,0,0,0,16137,0
mixed,constant,straight,3000,5000,20260604_221419,2.8,0.7857,0.0,4881.5,14.0,0.0,0.0,0.0,0.0,0.0,0,4100,3000,5000,0,0,0,0,14,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8828,0.0261,3404.57,141.56,0.0,0.0,0.0,0.0,0.0,0,1809,3000,3000,0,0,0,0,19960,0
late,burst,random_walk,5000,5000,20260604_001620,60.0,0.8645,0.0044,8319.87,270.39,0.0,0.0,0.0,0.0,0.0,0,4890,5000,5000,0,0,0,0,13790,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,124.2,0.863,0.0103,5215.54,170.15,0.0,0.0,0.0,0.0,0.0,0,2877,3000,3000,0,0,0,0,34711,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0002,0.0581,1132.04,47.53,0.0,0.0,0.0,0.0,0.0,0,553,1000,500,0,0,0,0,26854,0
mixed,constant,straight,3000,5000,20260604_221419,54.8,0.9238,0.0014,5470.77,128.88,0.0,0.0,0.0,0.0,0.0,0,4235,3000,5000,0,0,0,0,4382,0
late,constant,straight,3000,5000,20260604_000356,49.2,0.8158,0.0,6366.79,133.68,0.0,0.0,0.0,0.0,0.0,0,4811,3000,5000,0,0,0,0,11363,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0572,1140.17,47.44,0.0,0.0,0.0,0.0,0.0,0,647,1000,500,0,0,0,0,10911,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,40.6,0.864,0.0097,5152.8,160.44,0.0,0.0,0.0,0.0,0.0,0,3011,3000,3000,0,0,0,0,2567,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.4,0.7935,0.0,3346.94,44.9,0.0,0.0,0.0,0.0,0.0,0,2791,1000,3000,0,0,0,0,17689,0
late,burst,collision,5000,5000,20260604_002709,84.8,0.8689,0.0052,8803.72,284.64,0.2151,0.2053022269353128,0.6067868504772004,0.0485683987274655,0.1393425238600212,0,7966,5000,5000,968,2861,229,657,21917,4715
mixed,burst,collision,5000,5000,20260604_223617,96.4,0.9592,0.0082,7260.71,270.71,0.3644,0.2320782041998551,0.6180304127443881,0.0195510499637943,0.1303403330919623,0,3303,5000,5000,641,1707,54,360,7580,2762
out_of_order,burst,random_walk,3000,3000,20260604_212800,83.6,0.8628,0.0103,5222.36,169.99,0.0,0.0,0.0,0.0,0.0,0,2828,3000,3000,0,0,0,0,34508,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.6,0.7939,0.0,3348.96,44.78,0.0,0.0,0.0,0.0,0.0,0,2778,1000,3000,0,0,0,0,13612,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0008,0.0201,5693.29,234.26,0.079,0.0554765291607396,0.8378378378378378,0.0483641536273115,0.0583214793741109,0,3254,5000,3000,39,589,34,41,8902,703
out_of_order,burst,random_walk,3000,3000,20260604_212800,82.8,0.8625,0.0103,5191.3,169.8,0.0,0.0,0.0,0.0,0.0,0,3061,3000,3000,0,0,0,0,32772,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.8,0.8773,0.0242,3577.92,135.86,0.0,0.0,0.0,0.0,0.0,0,2847,3000,3000,0,0,0,0,2853,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7586,0.0063,2445.14,47.26,0.0,0.0,0.0,0.0,0.0,0,1489,1000,3000,0,0,0,0,22875,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7925,0.0,3349.74,44.94,0.0,0.0,0.0,0.0,0.0,0,2858,1000,3000,0,0,0,0,26112,0
late,constant,straight,3000,5000,20260604_000356,55.6,0.8158,0.0,6373.4,132.13,0.0,0.0,0.0,0.0,0.0,0,4693,3000,5000,0,0,0,0,5946,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,89.0,0.8625,0.0107,4952.92,169.7,0.0,0.0,0.0,0.0,0.0,0,2774,3000,3000,0,0,0,0,24607,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.2,0.7962,0.0,3347.48,44.35,0.0,0.0,0.0,0.0,0.0,0,2921,1000,3000,0,0,0,0,4657,0
mixed,burst,collision,5000,5000,20260604_223617,97.2,0.9567,0.0079,7282.22,278.29,0.2204,0.2113519091847265,0.6167182662538699,0.0342621259029927,0.1376676986584107,0,3226,5000,5000,1024,2988,166,667,21985,4845
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.0568,1142.67,47.41,0.0,0.0,0.0,0.0,0.0,0,612,1000,500,0,0,0,0,8770,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.2,0.7943,0.0,3351.4,44.75,0.0,0.0,0.0,0.0,0.0,0,2821,1000,3000,0,0,0,0,12350,0
skewed,constant,straight,1000,3000,20260603_212658,37.4,0.7611,0.0075,2471.98,46.73,0.0,0.0,0.0,0.0,0.0,0,2569,1000,3000,0,0,0,0,5981,0
out_of_order,constant,straight,1000,3000,20260604_211629,56.2,0.7945,0.0,3344.15,44.51,0.0,0.0,0.0,0.0,0.0,0,2641,1000,3000,0,0,0,0,6098,0
late,constant,straight,3000,5000,20260604_000356,53.6,0.8154,0.0,6370.91,133.69,0.0,0.0,0.0,0.0,0.0,0,4887,3000,5000,0,0,0,0,10829,0
late,constant,straight,3000,5000,20260604_000356,53.6,0.8153,0.0,6367.41,134.71,0.0,0.0,0.0,0.0,0.0,0,4829,3000,5000,0,0,0,0,27346,0
out_of_order,constant,straight,1000,3000,20260604_211629,51.2,0.7938,0.0,3346.37,44.9,0.0,0.0,0.0,0.0,0.0,0,2638,1000,3000,0,0,0,0,20699,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.4,0.7947,0.0,3347.38,44.41,0.0,0.0,0.0,0.0,0.0,0,2766,1000,3000,0,0,0,0,5640,0
late,constant,straight,3000,5000,20260604_000356,54.2,0.8155,0.0,6366.63,134.75,0.0,0.0,0.0,0.0,0.0,0,4932,3000,5000,0,0,0,0,27758,0
skewed,constant,straight,1000,3000,20260603_212658,56.8,0.7572,0.0077,2453.56,46.92,0.0,0.0,0.0,0.0,0.0,0,1535,1000,3000,0,0,0,0,8681,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.8,0.8502,0.0152,5348.65,291.84,0.1863,0.1979522184300341,0.6113007205157376,0.0529010238907849,0.1378460371634433,0,2887,5000,3000,1044,3224,279,727,28308,5274
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0003,0.0579,1133.83,47.52,0.0,0.0,0.0,0.0,0.0,0,706,1000,500,0,0,0,0,22665,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.76,0.0061,2444.89,47.25,0.0,0.0,0.0,0.0,0.0,0,1831,1000,3000,0,0,0,0,20650,0
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7566,0.0076,2449.04,47.06,0.0,0.0,0.0,0.0,0.0,0,1538,1000,3000,0,0,0,0,10683,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0204,5693.65,236.29,0.0532,0.0499075785582255,0.8521256931608133,0.0397412199630314,0.0582255083179297,0,3254,5000,3000,54,922,43,63,20321,1082
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7584,0.0062,2448.66,47.23,0.0,0.0,0.0,0.0,0.0,0,2031,1000,3000,0,0,0,0,19743,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,70.4,0.8635,0.0108,4913.34,169.98,0.0,0.0,0.0,0.0,0.0,0,2712,3000,3000,0,0,0,0,15638,0
mixed,constant,straight,3000,5000,20260604_221419,57.0,0.9252,0.0018,5464.92,132.12,0.0,0.0,0.0,0.0,0.0,0,4914,3000,5000,0,0,0,0,24574,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0013,0.0547,1158.79,47.24,0.0,0.0,0.0,0.0,0.0,0,555,1000,500,0,0,0,0,4677,0
late,constant,straight,3000,5000,20260604_000356,54.6,0.8177,0.0,6375.07,129.05,0.0,0.0,0.0,0.0,0.0,0,4779,3000,5000,0,0,0,0,2710,0
skewed,constant,straight,1000,3000,20260603_212658,57.2,0.7585,0.0063,2436.84,47.3,0.0,0.0,0.0,0.0,0.0,0,1551,1000,3000,0,0,0,0,26014,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.4,0.7922,0.0,3347.05,44.86,0.0,0.0,0.0,0.0,0.0,0,2938,1000,3000,0,0,0,0,15477,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.8,0.7926,0.0,3347.2,44.96,0.0,0.0,0.0,0.0,0.0,0,2984,1000,3000,0,0,0,0,22840,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.76,0.0063,2446.82,47.27,0.0,0.0,0.0,0.0,0.0,0,2841,1000,3000,0,0,0,0,22550,0
late,burst,random_walk,5000,5000,20260604_001620,87.6,0.8658,0.0041,8271.72,268.03,0.0,0.0,0.0,0.0,0.0,0,4797,5000,5000,0,0,0,0,7773,0
skewed,constant,straight,1000,3000,20260603_212658,55.6,0.7655,0.0065,2477.47,46.58,0.0,0.0,0.0,0.0,0.0,0,1405,1000,3000,0,0,0,0,5263,0
mixed,burst,random_walk,5000,5000,20260604_222546,74.6,0.9555,0.0088,6747.42,277.64,0.0,0.0,0.0,0.0,0.0,0,4977,5000,5000,0,0,0,0,18602,0
mixed,wave,swarm,10000,5000,20260604_224806,116.4,0.9586,0.0159,8930.29,574.79,0.0291,0.0927835051546391,0.7793814432989691,0.0474226804123711,0.0804123711340206,0,3818,10000,5000,45,378,23,39,16669,485
mixed,constant,straight,3000,5000,20260604_221419,54.2,0.9159,0.0006,5368.68,121.69,0.0,0.0,0.0,0.0,0.0,0,3630,3000,5000,0,0,0,0,1582,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.2,0.7941,0.0,3344.71,44.51,0.0,0.0,0.0,0.0,0.0,0,2921,1000,3000,0,0,0,0,6454,0
late,constant,straight,3000,5000,20260604_000356,53.0,0.8151,0.0,6366.99,134.67,0.0,0.0,0.0,0.0,0.0,0,4887,3000,5000,0,0,0,0,26800,0
realtime,constant,straight,1000,500,20260603_203825,41.6,0.0288,0.0481,1127.15,41.6,0.0,0.0,0.0,0.0,0.0,0,688,1000,500,0,0,0,0,208,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.2,0.7918,0.0,3342.32,44.63,0.0,0.0,0.0,0.0,0.0,0,2687,1000,3000,0,0,0,0,9059,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0012,0.0395,2655.53,142.63,0.0,0.0,0.0,0.0,0.0,0,1116,3000,1000,0,0,0,0,4279,0
skewed,burst,swarm,5000,3000,20260603_234228,93.2,0.9382,0.0128,6310.89,295.42,0.0455,0.0487144790257104,0.8484438430311232,0.0419485791610284,0.060893098782138,0,1874,5000,3000,36,627,31,45,16248,739
mixed,burst,collision,5000,5000,20260604_223617,81.2,0.957,0.008,7297.39,280.73,0.2131,0.2099920382165605,0.6140525477707006,0.0350318471337579,0.1409235668789809,0,6159,5000,5000,1055,3085,176,708,23581,5024
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7563,0.0075,2460.46,46.92,0.0,0.0,0.0,0.0,0.0,0,1692,1000,3000,0,0,0,0,8493,0
late,constant,straight,3000,5000,20260604_000356,54.4,0.8155,0.0,6366.04,134.78,0.0,0.0,0.0,0.0,0.0,0,4837,3000,5000,0,0,0,0,28303,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0011,0.056,1152.58,47.29,0.0,0.0,0.0,0.0,0.0,0,723,1000,500,0,0,0,0,5486,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0005,0.0404,2652.3,142.72,0.0,0.0,0.0,0.0,0.0,0,1116,3000,1000,0,0,0,0,9134,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0406,2654.2,142.72,0.0,0.0,0.0,0.0,0.0,0,1241,3000,1000,0,0,0,0,11560,0
out_of_order,constant,straight,1000,3000,20260604_211629,56.2,0.793,0.0,3348.2,44.83,0.0,0.0,0.0,0.0,0.0,0,2881,1000,3000,0,0,0,0,14345,0
mixed,wave,swarm,10000,5000,20260604_224806,123.8,0.9575,0.016,8846.62,584.35,0.0168,0.0886699507389162,0.7898193760262726,0.0394088669950738,0.0821018062397372,0,4060,10000,5000,54,481,24,50,36230,609
late,wave,swarm,10000,5000,20260604_210440,121.2,0.8582,0.01,10194.1,564.29,0.0176,0.079136690647482,0.8057553956834532,0.0,0.1151079136690647,0,5624,10000,5000,11,112,0,16,7900,139
skewed,constant,random_walk,3000,3000,20260603_213807,1.0,0.6,0.0,2112.2,5.0,0.0,0.0,0.0,0.0,0.0,0,2008,3000,3000,0,0,0,0,5,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.4,0.8922,0.0246,3478.24,140.3,0.0,0.0,0.0,0.0,0.0,0,2315,3000,3000,0,0,0,0,8979,0
mixed,burst,random_walk,5000,5000,20260604_222546,73.8,0.9566,0.0084,6734.27,274.63,0.0,0.0,0.0,0.0,0.0,0,5070,5000,5000,0,0,0,0,10985,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7647,0.0036,2399.03,44.55,0.0,0.0,0.0,0.0,0.0,0,2233,1000,3000,0,0,0,0,1381,0
late,wave,swarm,10000,5000,20260604_210440,123.2,0.8586,0.0101,10133.33,546.5,0.0181,0.0909090909090909,0.8181818181818182,0.0,0.0909090909090909,0,4757,10000,5000,9,81,0,9,5465,99
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0008,0.0402,2655.96,142.67,0.0,0.0,0.0,0.0,0.0,0,1275,3000,1000,0,0,0,0,5992,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0035,0.0365,2669.16,142.4,0.0,0.0,0.0,0.0,0.0,0,1134,3000,1000,0,0,0,0,1424,0
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7584,0.0062,2434.25,47.3,0.0,0.0,0.0,0.0,0.0,0,1716,1000,3000,0,0,0,0,28807,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.73,47.49,0.0,0.0,0.0,0.0,0.0,0,701,1000,500,0,0,0,0,15956,0
skewed,constant,straight,1000,3000,20260603_212658,55.6,0.7583,0.0077,2471.98,46.9,0.0,0.0,0.0,0.0,0.0,0,1951,1000,3000,0,0,0,0,7786,0
late,burst,collision,5000,5000,20260604_002709,3.6,0.8333,0.0,6027.33,18.0,0.2778,0.0,0.8,0.2,0.0,0,5315,5000,5000,0,4,1,0,18,5
realtime,constant,swarm,5000,3000,20260603_210132,95.0,0.0026,0.0199,5642.08,226.25,0.1112,0.0496688741721854,0.8443708609271523,0.0562913907284768,0.0496688741721854,0,3164,5000,3000,15,255,17,15,2715,302
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0564,1144.24,47.39,0.0,0.0,0.0,0.0,0.0,0,616,1000,500,0,0,0,0,7866,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,42.8,0.8634,0.0107,4888.5,172.41,0.0,0.0,0.0,0.0,0.0,0,4909,3000,3000,0,0,0,0,18965,0
skewed,constant,straight,1000,3000,20260603_212658,64.4,0.7586,0.0077,2449.33,47.01,0.0,0.0,0.0,0.0,0.0,0,1463,1000,3000,0,0,0,0,10295,0
late,wave,swarm,10000,5000,20260604_210440,122.0,0.8563,0.0103,10097.78,596.07,0.0133,0.0825688073394495,0.8027522935779816,0.0206422018348623,0.0940366972477064,0,5176,10000,5000,36,350,9,41,32784,436
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0578,1133.59,47.52,0.0,0.0,0.0,0.0,0.0,0,636,1000,500,0,0,0,0,22428,0
skewed,constant,straight,1000,3000,20260603_212658,57.8,0.7509,0.0077,2514.8,46.36,0.0,0.0,0.0,0.0,0.0,0,2117,1000,3000,0,0,0,0,3894,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0003,0.0577,1135.82,47.5,0.0,0.0,0.0,0.0,0.0,0,681,1000,500,0,0,0,0,17716,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.4,0.8787,0.0259,3406.5,141.7,0.0,0.0,0.0,0.0,0.0,0,1850,3000,3000,0,0,0,0,23097,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.4,0.7927,0.0,3347.32,44.96,0.0,0.0,0.0,0.0,0.0,0,2944,1000,3000,0,0,0,0,23017,0
out_of_order,wave,corridor,10000,5000,20260604_220255,120.0,0.8571,0.0104,10026.74,575.86,0.0007,0.0909090909090909,0.8181818181818182,0.0,0.0909090909090909,0,5129,10000,5000,1,9,0,1,16124,11
mixed,burst,collision,5000,5000,20260604_223617,87.4,0.9609,0.0076,7187.08,271.3,0.4069,0.2400362318840579,0.6145833333333334,0.0176630434782608,0.1277173913043478,0,3836,5000,5000,530,1357,39,282,5426,2208
out_of_order,constant,straight,1000,3000,20260604_211629,55.6,0.7976,0.0,3349.23,43.63,0.0,0.0,0.0,0.0,0.0,0,2922,1000,3000,0,0,0,0,2618,0
mixed,wave,swarm,10000,5000,20260604_224806,118.0,0.9576,0.0158,8904.04,577.91,0.0264,0.0924855491329479,0.7803468208092486,0.0443159922928709,0.0828516377649325,0,3711,10000,5000,48,405,23,43,19649,519
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0006,0.0571,1140.63,47.44,0.0,0.0,0.0,0.0,0.0,0,601,1000,500,0,0,0,0,10673,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,67.2,0.8635,0.0108,4926.56,169.71,0.0,0.0,0.0,0.0,0.0,0,2758,3000,3000,0,0,0,0,14765,0
mixed,constant,straight,3000,5000,20260604_221419,51.8,0.9251,0.0018,5474.02,131.98,0.0,0.0,0.0,0.0,0.0,0,4939,3000,5000,0,0,0,0,22701,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.6,0.7929,0.0,3346.43,44.96,0.0,0.0,0.0,0.0,0.0,0,2866,1000,3000,0,0,0,0,22571,0
mixed,wave,swarm,10000,5000,20260604_224806,117.8,0.9582,0.016,8850.0,580.73,0.0222,0.0915371329879101,0.7875647668393783,0.0414507772020725,0.079447322970639,0,3998,10000,5000,53,456,24,46,26133,579
out_of_order,wave,collision,5000,3000,20260604_214025,57.8,0.8496,0.0152,5343.98,292.03,0.1781,0.1972166269913935,0.6094121955685772,0.0545687603003113,0.138802417139718,0,2894,5000,3000,1077,3328,298,758,30663,5461
mixed,constant,straight,3000,5000,20260604_221419,53.0,0.9256,0.0018,5440.33,131.25,0.0,0.0,0.0,0.0,0.0,0,3687,3000,5000,0,0,0,0,11944,0
late,burst,collision,5000,5000,20260604_002709,85.6,0.8666,0.0051,8806.56,283.28,0.2572,0.2180217503883998,0.5981356809943035,0.0419471776281719,0.1418953909891248,0,7982,5000,5000,842,2310,162,548,15014,3862
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0007,0.0202,5692.18,234.45,0.0781,0.0546448087431694,0.8360655737704918,0.0491803278688524,0.0601092896174863,0,3131,5000,3000,40,612,36,44,9378,732
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0007,0.0202,5691.16,234.62,0.0761,0.0533333333333333,0.8373333333333334,0.0493333333333333,0.06,0,3238,5000,3000,40,628,37,45,9854,750
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1136.34,47.48,0.0,0.0,0.0,0.0,0.0,0,624,1000,500,0,0,0,0,15575,0
realtime,constant,swarm,5000,3000,20260603_210132,67.6,0.0207,0.0148,5324.34,169.0,0.1065,0.0277777777777777,0.8888888888888888,0.0277777777777777,0.0555555555555555,0,3397,5000,3000,1,32,1,2,338,36
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.7576,0.0064,2437.56,47.28,0.0,0.0,0.0,0.0,0.0,0,1387,1000,3000,0,0,0,0,24254,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0583,1130.77,47.53,0.0,0.0,0.0,0.0,0.0,0,633,1000,500,0,0,0,0,28187,0
skewed,wave,corridor,10000,5000,20260603_235348,125.4,0.9529,0.0098,8700.09,619.61,0.0014,0.1136363636363636,0.7954545454545454,0.0,0.0909090909090909,0,4191,10000,5000,5,35,0,4,30361,44
realtime,constant,corridor,10000,5000,20260603_211535,95.0,0.0011,0.0121,10054.34,454.83,0.0029,0.1875,0.75,0.0,0.0625,0,5279,10000,5000,3,12,0,1,5458,16
skewed,constant,straight,1000,3000,20260603_212658,56.4,0.756,0.008,2443.43,47.0,0.0,0.0,0.0,0.0,0.0,0,1709,1000,3000,0,0,0,0,9588,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.56,142.76,0.0,0.0,0.0,0.0,0.0,0,1156,3000,1000,0,0,0,0,24555,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.8,0.7929,0.0,3348.32,44.9,0.0,0.0,0.0,0.0,0.0,0,2813,1000,3000,0,0,0,0,16972,0
out_of_order,wave,corridor,10000,5000,20260604_220255,122.4,0.8573,0.0105,10033.0,592.89,0.0005,0.1111111111111111,0.7222222222222222,0.0,0.1666666666666666,0,5134,10000,5000,2,13,0,3,33202,18
out_of_order,constant,straight,1000,3000,20260604_211629,42.8,0.7946,0.0,3348.86,44.31,0.0,0.0,0.0,0.0,0.0,0,2946,1000,3000,0,0,0,0,4741,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,102.0,0.8672,0.0089,5043.32,168.86,0.0,0.0,0.0,0.0,0.0,0,2614,3000,3000,0,0,0,0,2364,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0006,0.0568,1144.47,47.42,0.0,0.0,0.0,0.0,0.0,0,749,1000,500,0,0,0,0,9436,0
skewed,burst,swarm,5000,3000,20260603_234228,110.4,0.9369,0.0099,6803.77,268.25,0.0643,0.0579710144927536,0.8405797101449275,0.0241545893719806,0.0772946859903381,0,2321,5000,3000,12,174,5,16,3219,207
skewed,constant,straight,1000,3000,20260603_212658,48.6,0.7525,0.0074,2482.51,46.84,0.0,0.0,0.0,0.0,0.0,0,2139,1000,3000,0,0,0,0,6792,0
skewed,constant,straight,1000,3000,20260603_212658,57.0,0.7589,0.0062,2449.9,47.25,0.0,0.0,0.0,0.0,0.0,0,1277,1000,3000,0,0,0,0,19939,0
skewed,constant,straight,1000,3000,20260603_212658,57.6,0.7575,0.0068,2445.04,47.15,0.0,0.0,0.0,0.0,0.0,0,1810,1000,3000,0,0,0,0,12918,0
late,wave,swarm,10000,5000,20260604_210440,122.6,0.8568,0.0101,10109.18,591.35,0.017,0.0794044665012407,0.8064516129032258,0.0223325062034739,0.0918114143920595,0,4952,10000,5000,32,325,9,37,23654,403
out_of_order,constant,straight,1000,3000,20260604_211629,50.0,0.7937,0.0,3350.39,44.66,0.0,0.0,0.0,0.0,0.0,0,2826,1000,3000,0,0,0,0,11344,0
late,burst,collision,5000,5000,20260604_002709,87.2,0.8675,0.0051,8801.67,284.02,0.2382,0.2131616595135908,0.6015736766809728,0.0448259418216499,0.1404387219837863,0,7839,5000,5000,894,2523,188,589,17609,4194
out_of_order,constant,straight,1000,3000,20260604_211629,45.6,0.7926,0.0,3349.09,44.94,0.0,0.0,0.0,0.0,0.0,0,2970,1000,3000,0,0,0,0,23997,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0073,0.0473,1211.28,45.83,0.0,0.0,0.0,0.0,0.0,0,828,1000,500,0,0,0,0,825,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.0,0.7931,0.0,3347.16,44.87,0.0,0.0,0.0,0.0,0.0,0,2641,1000,3000,0,0,0,0,16108,0
skewed,constant,random_walk,3000,3000,20260603_213807,58.0,0.8784,0.0261,3402.95,141.4,0.0,0.0,0.0,0.0,0.0,0,1782,3000,3000,0,0,0,0,16968,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0006,0.0123,10100.65,464.45,0.0029,0.2,0.7333333333333333,0.0,0.0666666666666666,0,5251,10000,5000,6,22,0,2,10218,30
